,bsl_max_0,bsl_mean_0,bsl_min_0,asl_max_0,asl_mean_0,asl_min_0,bsl_max_1,bsl_mean_1,bsl_min_1,asl_max_1,asl_mean_1,asl_min_1,bsl_max_2,bsl_mean_2,bsl_min_2,asl_max_2,asl_mean_2,asl_min_2,bsl_max_3,bsl_mean_3,bsl_min_3,asl_max_3,asl_mean_3,asl_min_3,bsl_max_4,bsl_mean_4,bsl_min_4,asl_max_4,asl_mean_4,asl_min_4,bsl_max_5,bsl_mean_5,bsl_min_5,asl_max_5,asl_mean_5,asl_min_5,gt_0,pred_0_to_1,pred_0_to_2,pred_0_to_3,pred_0_to_4,pred_0_to_5,pred_0_to_0,gt_1,pred_1_to_1,pred_1_to_2,pred_1_to_3,pred_1_to_4,pred_1_to_5,pred_1_to_0,gt_2,pred_2_to_1,pred_2_to_2,pred_2_to_3,pred_2_to_4,pred_2_to_5,pred_2_to_0,gt_3,pred_3_to_1,pred_3_to_2,pred_3_to_3,pred_3_to_4,pred_3_to_5,pred_3_to_0,gt_4,pred_4_to_1,pred_4_to_2,pred_4_to_3,pred_4_to_4,pred_4_to_5,pred_4_to_0,gt_5,pred_5_to_1,pred_5_to_2,pred_5_to_3,pred_5_to_4,pred_5_to_5,pred_5_to_0,gt_0_to_1,gt_0_to_2,gt_0_to_3,gt_0_to_4,gt_0_to_5,gt_0_to_0,gt_1_to_1,gt_1_to_2,gt_1_to_3,gt_1_to_4,gt_1_to_5,gt_1_to_0,gt_2_to_1,gt_2_to_2,gt_2_to_3,gt_2_to_4,gt_2_to_5,gt_2_to_0,gt_3_to_1,gt_3_to_2,gt_3_to_3,gt_3_to_4,gt_3_to_5,gt_3_to_0,gt_4_to_1,gt_4_to_2,gt_4_to_3,gt_4_to_4,gt_4_to_5,gt_4_to_0,gt_5_to_1,gt_5_to_2,gt_5_to_3,gt_5_to_4,gt_5_to_5,gt_5_to_0
0,10.116474,2.0325623,-2.4082634,10.0981045,2.0325625,-2.3902462,9.954559,1.4641464,-2.7117352,9.945895,1.4641465,-2.663235,8.163083,1.770152,-1.3004608,8.108723,1.7701521,-1.2797291,8.223456,0.6632625,-2.5535727,8.172164,0.6632624,-2.5249493,12.538134,-1.1394278,-3.3281953,12.5247345,-1.1394277,-3.3091908,-1.3828485,-2.5020251,-8.513039,-1.3988727,-2.5020254,-8.311201,81269,269,540,1258,0,5433,66516,69656,66968,123,30,0,6677,3238,46453,2396,44382,1900,0,7162,8395,35050,1,1408,31857,0,8189,1023,949,22,0,5,949,1306,2097,28767,0,0,0,0,0,0,3238,8395,1023,2097,0,66516,66968,2396,1,22,0,269,123,44382,1408,0,0,540,30,1900,31857,5,0,1258,0,0,0,949,0,0,6677,7162,8189,1306,0,5433
1,9.07203,1.9265976,-2.2187872,9.053805,1.9265976,-2.2032483,9.206572,0.7717575,-2.5068393,9.1920395,0.7717575,-2.4871097,7.4144573,1.3615161,-1.1524636,7.3985896,1.361516,-1.125581,8.312668,1.7352598,-2.3802502,8.2751,1.7352599,-2.362218,7.693951,-1.409452,-2.9471507,7.5641227,-1.4094517,-2.940055,-1.4427844,-2.3049119,-6.687249,-1.4639053,-2.3049123,-6.51753,75889,3169,6411,283,161,7520,65660,38714,35426,2331,21,1048,4878,2534,43853,107,32365,2767,0,4020,6170,73325,12,2746,70254,0,11915,1513,1816,0,0,0,607,214,12,28547,0,0,0,0,0,0,2534,6170,1513,12,0,65660,35426,107,12,0,0,3169,2331,32365,2746,0,0,6411,21,2767,70254,0,0,283,1048,0,0,607,0,161,4878,4020,11915,214,0,7520
2,9.20396,2.3896234,-1.8222108,9.160717,2.3896236,-1.804712,10.272445,2.600905,-2.771665,10.233145,2.600905,-2.7671187,4.970164,0.4520717,-1.2015877,4.9558425,0.45207167,-1.1872675,8.480221,0.6285195,-2.0862045,8.400094,0.6285194,-2.0513344,11.556005,-1.2347915,-3.6036642,11.36928,-1.2347914,-3.5910084,-1.2910471,-2.4642286,-7.6518,-1.3053592,-2.464229,-7.5544825,103183,855,6310,71,5,6168,71021,71407,70163,1205,279,0,13034,29068,15016,67,6399,2644,0,1989,2466,44196,322,982,41202,0,4432,542,1550,0,120,0,1545,1169,86,26792,0,0,0,0,0,0,29068,2466,542,86,0,71021,70163,67,322,0,0,855,1205,6399,982,120,0,6310,279,2644,41202,0,0,71,0,0,0,1545,0,5,13034,1989,4432,1169,0,6168
3,9.039297,1.1390121,-1.9889482,9.015997,1.1390121,-1.9631953,11.168466,1.1071634,-3.187099,11.127998,1.1071633,-3.1609368,6.4606233,1.5877206,-1.3575991,6.369174,1.5877209,-1.3541094,8.921299,1.9841855,-2.3738477,8.827923,1.9841853,-2.3664174,13.715692,-1.2673584,-3.3620028,13.581097,-1.2673583,-3.3532355,-1.3780999,-2.3951836,-8.540226,-1.4067186,-2.3951838,-8.491058,50587,1866,1968,364,307,4244,39087,55366,51491,307,323,0,7729,5608,32232,147,25911,8240,0,9191,4910,89679,1815,4030,80537,0,8949,78,2287,47,16,215,1980,1880,904,31993,0,0,0,0,0,0,5608,4910,78,904,0,39087,51491,147,1815,47,0,1866,307,25911,4030,16,0,1968,323,8240,80537,215,0,364,0,0,0,1980,0,307,7729,9191,8949,1880,0,4244
4,8.276267,1.3248487,-2.7179546,8.2663555,1.3248488,-2.7138557,11.265913,0.5164602,-2.7893436,11.251146,0.5164602,-2.77421,9.147195,2.1022859,-1.7181078,9.11864,2.1022856,-1.7142775,8.701969,1.9690852,-2.2694378,8.67241,1.9690852,-2.2445538,6.662161,-1.4992969,-3.181386,6.593447,-1.4992969,-3.1731374,-1.2567775,-2.3371701,-6.0162134,-1.2808137,-2.3371701,-5.9994497,61864,825,788,156,0,4341,56789,40411,39117,196,0,0,5366,1701,68908,94,59768,956,0,5362,1302,60585,42,8156,59473,0,15126,2045,0,333,0,0,0,181,27,30376,0,0,0,0,0,0,1701,1302,2045,27,0,56789,39117,94,42,333,0,825,196,59768,8156,0,0,788,0,956,59473,0,0,156,0,0,0,0,0,0,5366,5362,15126,181,0,4341
5,8.451164,2.675552,-2.0836537,8.432681,2.675552,-2.072444,8.960768,0.7383789,-2.234623,8.920182,0.73837894,-2.199677,7.4888096,2.5227964,-1.3890705,7.4662404,2.5227962,-1.3834531,8.396155,-0.09639987,-2.4584813,8.340226,-0.09639989,-2.445141,13.669827,-1.4348657,-3.2836766,13.635633,-1.4348658,-3.242259,-1.3541552,-2.3061166,-8.619738,-1.3729393,-2.3061168,-8.524755,157735,680,51,0,0,2070,95284,35338,33904,938,0,0,1089,507,35634,606,32475,987,0,7612,61390,17099,25,2037,16112,0,4176,53,708,123,133,0,708,683,501,15630,0,0,0,0,0,0,507,61390,53,501,0,95284,33904,606,25,123,0,680,938,32475,2037,133,0,51,0,987,16112,0,0,0,0,0,0,708,0,0,1089,7612,4176,683,0,2070
6,9.602653,3.4998937,-1.8229178,9.577736,3.4998925,-1.7828214,8.9445715,1.2727042,-2.594055,8.918483,1.2727042,-2.5708003,9.265508,0.9172947,-1.2543464,9.23658,0.9172945,-1.2157542,7.791788,-0.0053435415,-2.5775542,7.76129,-0.0053435285,-2.537044,13.142866,-0.96792984,-3.5684197,13.055307,-0.9679297,-3.5472012,-1.393762,-2.457294,-8.573822,-1.4236643,-2.4572942,-8.464923,134486,1485,426,241,15,6770,129848,64731,60377,307,136,0,6645,254,18591,1866,16581,1448,0,5203,2318,18695,1003,1264,16870,0,3501,311,1754,0,13,0,1739,1768,1755,23887,0,0,0,0,0,0,254,2318,311,1755,0,129848,60377,1866,1003,0,0,1485,307,16581,1264,13,0,426,136,1448,16870,0,0,241,0,0,0,1739,0,15,6645,5203,3501,1768,0,6770
7,8.7141285,2.421457,-1.8875396,8.676693,2.4214568,-1.8635027,8.783614,2.331986,-2.8023543,8.758296,2.3319857,-2.792365,7.1645613,0.67947197,-1.5868366,7.1645613,0.679472,-1.5780134,8.380371,0.29899114,-2.7503161,8.366534,0.2989911,-2.7240994,12.340835,-0.99571264,-3.3292532,12.237977,-0.99571276,-3.3224337,-1.4686967,-2.4309878,-8.140725,-1.4898037,-2.4309878,-8.039482,82024,9065,1613,222,19,7572,78907,106627,95710,379,90,0,6708,871,34851,1502,28468,282,0,1573,38,16990,350,4289,16325,0,3680,547,1224,0,102,71,1205,895,1661,20428,0,0,0,0,0,0,871,38,547,1661,0,78907,95710,1502,350,0,0,9065,379,28468,4289,102,0,1613,90,282,16325,71,0,222,0,0,0,1205,0,19,6708,1573,3680,895,0,7572
8,9.124659,1.6775947,-2.7625275,9.049842,1.6775947,-2.7292361,9.986906,0.4959425,-3.049568,9.970257,0.49594244,-3.0147285,8.720423,2.6394503,-1.5277448,8.705742,2.6394503,-1.5185329,9.322286,1.0138605,-2.3660948,9.290629,1.0138606,-2.335516,14.771583,-1.2790686,-3.157738,14.578783,-1.2790688,-3.112684,-1.4362961,-2.4151108,-9.467651,-1.4580494,-2.4151108,-9.352164,65296,120,1230,1356,2,5622,56407,41233,39822,1195,279,0,6071,4917,70759,1192,65669,14210,5,17461,2807,45502,0,2665,29419,0,6204,562,2303,99,0,238,2296,1693,603,37051,0,0,0,0,0,0,4917,2807,562,603,0,56407,39822,1192,0,99,0,120,1195,65669,2665,0,0,1230,279,14210,29419,238,0,1356,0,5,0,2296,0,2,6071,17461,6204,1693,0,5622
9,8.9397135,3.22331,-1.2491229,8.921705,3.2233102,-1.2382517,9.167175,2.8999715,-2.0596182,9.151489,2.8999715,-2.032235,5.955419,0.10169186,-1.710797,5.931612,0.10169186,-1.6981758,8.547175,-0.47042313,-2.10996,8.517006,-0.4704231,-2.0647037,14.244603,-1.0059311,-3.1052864,14.05136,-1.005931,-3.0674915,-1.4736189,-2.399143,-8.954259,-1.5028625,-2.3991427,-8.835389,134508,972,0,18,0,1785,111469,102899,101049,0,4,0,7085,11032,246,193,246,2220,0,2698,9680,8320,590,0,6002,0,1866,1175,1354,95,0,76,1354,1383,1152,14817,0,0,0,0,0,0,11032,9680,1175,1152,0,111469,101049,193,590,95,0,972,0,246,0,0,0,0,4,2220,6002,76,0,18,0,0,0,1354,0,0,7085,2698,1866,1383,0,1785
